-0.01331475690973969,0.5892806730692928,0.592964046631529,0.38037938280792555,0.5809587685582598,-0.25631705978431985,-0.2057564834101367,-0.27322962230998155,-2.1388405882148542,0.8184918125900306,0.12137524951771357,-0.2603994246098362,-0.3870446650167499,-2.587311485690589,-0.8696950055830194,1.2973075668885834,0.7747470911533472,-1.5280081552779443,0.058928882574313425,0.692644625532023,-0.19712069371831392,-1.4401931762477507,0.31780116719031204,-0.01236765842243437,-0.34244348378912187
-1.0018311075660133,0.38339815057070875,0.4354965996302818,0.2523444267420864,0.664190248011206,0.46475958579505244,-0.9901108530624191,-0.6822817941937477,0.3990418021886464,0.14168702057127644,-1.0273046974217253,0.7357003487376641,-2.811306207275746,0.1443978868178664,0.7808577807408038,0.7676329093982102,-0.13933490584711447,1.3720192588267235,0.3400889175870011,0.9887578699681475,0.5346822296997293,-0.8441251306018488,-1.330830028489782,-0.1430057567786246,-1.9380097319539822
-1.12713213167232,0.14253962271459694,0.4498421974736212,-0.6181713243766124,0.04254030313706102,-1.574250717382038,-1.8664184301430087,-0.5787461096226135,0.29333078317254263,-0.9793526329205202,-1.7622475028329778,1.6075451700071774,1.1602650055855743,-0.001206517721990173,-0.7299945894125666,0.02885088895652628,1.698983629761614,-0.4026793681383939,-0.6732265589261288,-0.7855090847682332,1.0388068940906012,-0.1037499610657119,1.0530700040124448,-0.471083037880851,-0.46914483182691413
-0.29157942179645574,-1.3866953623167737,0.594485189517196,0.0029984872029017715,-0.278672909850431,0.25585660639607727,-0.7307215105123536,0.19370305599576634,-1.5324355437259145,-1.1583447544868057,-0.5922880806165902,-0.8759010805735875,-1.0880012790691553,0.2539548683691691,1.6891711691707991,0.7085716397648268,0.8565513643053743,0.0034872998999011845,-0.19029303378393164,0.5923316408579826,-0.37539780360593283,0.23859423642595465,0.26972332266008175,0.7399465623555156,-0.057494433903144807
-1.5933396458319828,0.8398886600857902,-0.4087018701726109,0.21618440092174687,-0.7735766362462031,0.22519174620714655,-1.2960123997097732,-0.6813306763295056,0.18250748386935461,0.7159697114437342,0.1914548874202665,0.38679410080727045,-1.576982523025469,-0.5513731612297741,0.29256019845048137,-0.2341433374346085,0.6367703706430166,0.04739650366139784,0.22153822528916708,-0.9531562029843123,0.3723415273299244,-0.9147177311771697,-0.023791992421413215,-1.1160404929429202,0.36910340881648684
0.006789215630747455,-0.39501695536066345,-0.9811019570277564,1.1940923185677075,1.0903985587228995,1.4575502154218576,-0.296539889562241,-0.0020891530653436453,-0.24010424513950698,0.1056112861839256,-1.8317998840649403,0.2534610493284722,0.7287815184211607,1.3335162885896816,1.5112512056957053,-1.57257207818068,-0.08708540382170028,0.6362436890106276,0.2797360481462866,-0.4008264923535473,-0.008737476967486045,-0.38604234025744183,0.5875399439098414,-1.1258489855250486,2.4586430161567217
-1.3485651663796636,0.4548732221998919,0.11796145523241902,0.23306056859025984,-1.141586267800569,-1.086477556183125,-1.4006335097695357,-0.513610161134956,-0.7259892727000236,-0.7016421764721199,-0.7202420189936256,1.5646813352851545,0.43593737388365517,1.246005259542119,-0.9340174003182558,-0.5072220654255406,1.5945965442396868,-0.32349919986170605,-0.4887695861807331,-0.5769962835046696,1.0264353298856854,0.6387359485229424,-0.1969626965287059,-0.42854989159773044,0.721752545523331
0.5783212621992206,-2.3657465759095375,0.14392053416940734,-0.4925630091311675,-0.25181093208692223,-0.03214814379590224,-0.7065192169522041,-0.01919850098111541,-0.31843087347031496,-0.2264614066819162,-0.7350019152110879,0.3484128511253332,-1.6510452048450757,0.7682045936255019,-1.5755606520353702,0.38065688188775515,-0.21498981914716048,1.0354012488658175,-0.47246531546785187,-0.5714554454623635,-0.38150515267419793,1.454877597220677,-1.8558946770455915,1.5387999849366059,0.2506392621075523
1.0090589317204783,1.2428078367466282,1.6868050734749727,0.9981797216375436,0.0683055216950217,0.893265286432122,-1.3256587005913762,-0.7045092597609757,1.2475053216775103,1.8516744702856824,0.557486185811262,-1.119901772630935,0.8182980897831486,0.9124929295187857,-0.35861052518819464,1.415460889733953,2.1039530401255786,0.04133442484109547,1.4974890128432181,2.969221821969737,-1.7690705749559281,1.1518403332675757,2.4979298588342944,-0.7933163988609552,-2.122046828176005
-0.18671979209051198,-0.9262000469208395,0.06275173541994399,1.5865924923576546,-0.10530588404757735,0.46817322688569724,1.574972427471155,0.4609533600587019,-0.12479038449900856,0.3202260742291533,-0.8653568499195663,-1.3121535763815726,-1.4039302354672678,-0.1485920535791944,0.8301720996614897,0.8905345237220496,-0.3603743925233929,-0.42833362675364356,0.2970566306669658,1.3373515205113597,-0.4980746994068104,-1.1730285691547786,-0.6403676157247795,-0.7780898610490135,0.756205090527903
